dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
SMAP,aer,E-13,3,0.5,0.3333333333333333,1.0,,0,2,1,OK,47.616335,True,e97af110-c,
SMAP,aer,E-13,4,0.5,0.3333333333333333,1.0,,0,2,1,OK,46.623609,True,20f76e42-8,
SMAP,aer,E-2,0,1.0,1.0,1.0,,0,0,1,OK,48.05628,True,e089ee1b-8,
SMAP,aer,E-2,1,1.0,1.0,1.0,,0,0,1,OK,46.865571,True,9c00fb56-5,
SMAP,aer,E-2,2,1.0,1.0,1.0,,0,0,1,OK,46.890534,True,52faf829-f,
SMAP,aer,E-2,3,,0.0,,,0,1,0,OK,47.200848,True,e97af110-c,
SMAP,aer,E-2,4,1.0,1.0,1.0,,0,0,1,OK,46.860536,True,20f76e42-8,
SMAP,aer,E-3,0,1.0,1.0,1.0,,0,0,1,OK,47.537332,True,e089ee1b-8,
SMAP,aer,E-3,1,1.0,1.0,1.0,,0,0,1,OK,46.535847,True,9c00fb56-5,
SMAP,aer,E-3,2,1.0,1.0,1.0,,0,0,1,OK,46.538953,True,52faf829-f,
SMAP,aer,E-3,3,1.0,1.0,1.0,,0,0,1,OK,47.114254,True,e97af110-c,
SMAP,aer,E-3,4,1.0,1.0,1.0,,0,0,1,OK,46.276474,True,20f76e42-8,
SMAP,aer,E-4,0,,0.0,0.0,,1,1,0,OK,47.426823,True,e089ee1b-8,
SMAP,aer,E-4,1,,0.0,0.0,,1,1,0,OK,46.806502,True,9c00fb56-5,
SMAP,aer,E-4,2,,0.0,0.0,,1,1,0,OK,46.472469,True,52faf829-f,
SMAP,aer,E-4,3,,0.0,0.0,,1,1,0,OK,46.917362,True,e97af110-c,
SMAP,aer,E-4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.449905,True,20f76e42-8,
SMAP,aer,E-5,0,1.0,1.0,1.0,,0,0,1,OK,47.373366,True,e089ee1b-8,
SMAP,aer,E-5,1,,0.0,,,0,1,0,OK,46.960877,True,9c00fb56-5,
SMAP,aer,E-5,2,1.0,1.0,1.0,,0,0,1,OK,46.640993,True,52faf829-f,
SMAP,aer,E-5,3,,0.0,,,0,1,0,OK,46.996785,True,e97af110-c,
SMAP,aer,E-5,4,,0.0,,,0,1,0,OK,46.762372,True,20f76e42-8,
SMAP,aer,E-6,0,1.0,1.0,1.0,,0,0,1,OK,47.45391,True,e089ee1b-8,
SMAP,aer,E-6,1,1.0,1.0,1.0,,0,0,1,OK,46.982816,True,9c00fb56-5,
SMAP,aer,E-6,2,1.0,1.0,1.0,,0,0,1,OK,46.28832,True,52faf829-f,
SMAP,aer,E-6,3,1.0,1.0,1.0,,0,0,1,OK,46.8167,True,e97af110-c,
SMAP,aer,E-6,4,1.0,1.0,1.0,,0,0,1,OK,46.410225,True,20f76e42-8,
SMAP,aer,E-7,0,1.0,1.0,1.0,,0,0,1,OK,46.415922,True,e089ee1b-8,
SMAP,aer,E-7,1,1.0,1.0,1.0,,0,0,1,OK,45.685771,True,9c00fb56-5,
SMAP,aer,E-7,2,1.0,1.0,1.0,,0,0,1,OK,45.841665,True,52faf829-f,
SMAP,aer,E-7,3,1.0,1.0,1.0,,0,0,1,OK,46.271766,True,e97af110-c,
SMAP,aer,E-7,4,1.0,1.0,1.0,,0,0,1,OK,45.797309,True,20f76e42-8,
SMAP,aer,E-8,0,1.0,1.0,1.0,,0,0,1,OK,47.313993,True,e089ee1b-8,
SMAP,aer,E-8,1,1.0,1.0,1.0,,0,0,1,OK,46.766919,True,9c00fb56-5,
SMAP,aer,E-8,2,1.0,1.0,1.0,,0,0,1,OK,46.914261,True,52faf829-f,
SMAP,aer,E-8,3,1.0,1.0,1.0,,0,0,1,OK,46.802196,True,e97af110-c,
SMAP,aer,E-8,4,1.0,1.0,1.0,,0,0,1,OK,46.642177,True,20f76e42-8,
SMAP,aer,E-9,0,1.0,1.0,1.0,,0,0,1,OK,47.343909,True,e089ee1b-8,
SMAP,aer,E-9,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.556702,True,9c00fb56-5,
SMAP,aer,E-9,2,1.0,1.0,1.0,,0,0,1,OK,40.118981,True,52faf829-f,
SMAP,aer,E-9,3,1.0,1.0,1.0,,0,0,1,OK,46.595916,True,e97af110-c,
SMAP,aer,E-9,4,1.0,1.0,1.0,,0,0,1,OK,46.13392,True,20f76e42-8,
SMAP,aer,F-1,0,,0.0,0.0,,1,1,0,OK,35.217935,True,e089ee1b-8,
SMAP,aer,F-1,1,,0.0,0.0,,1,1,0,OK,33.27389,True,9c00fb56-5,
SMAP,aer,F-1,2,,0.0,0.0,,1,1,0,OK,46.650422,True,52faf829-f,
SMAP,aer,F-1,3,,0.0,0.0,,1,1,0,OK,32.646221,True,e97af110-c,
SMAP,aer,F-1,4,,0.0,0.0,,1,1,0,OK,46.517412,True,20f76e42-8,
SMAP,aer,F-2,0,1.0,1.0,1.0,,0,0,1,OK,30.954829,True,e089ee1b-8,
SMAP,aer,F-2,1,1.0,1.0,1.0,,0,0,1,OK,34.547586,True,9c00fb56-5,
SMAP,aer,F-2,2,1.0,1.0,1.0,,0,0,1,OK,33.226658,True,52faf829-f,
SMAP,aer,F-2,3,1.0,1.0,1.0,,0,0,1,OK,37.840209,True,e97af110-c,
SMAP,aer,F-2,4,1.0,1.0,1.0,,0,0,1,OK,29.692581,True,20f76e42-8,
SMAP,aer,F-3,0,,0.0,,,0,1,0,OK,32.23428,True,e089ee1b-8,
SMAP,aer,F-3,1,1.0,1.0,1.0,,0,0,1,OK,46.30034,True,9c00fb56-5,
SMAP,aer,F-3,2,,0.0,,,0,1,0,OK,44.680675,True,52faf829-f,
SMAP,aer,F-3,3,,0.0,,,0,1,0,OK,34.284958,True,e97af110-c,
SMAP,aer,F-3,4,1.0,1.0,1.0,,0,0,1,OK,42.103324,True,20f76e42-8,
SMAP,aer,G-1,0,1.0,1.0,1.0,,0,0,1,OK,44.117888,True,e089ee1b-8,
SMAP,aer,G-1,1,,0.0,0.0,,1,1,0,OK,46.967086,True,9c00fb56-5,
SMAP,aer,G-1,2,,0.0,0.0,,1,1,0,OK,42.615655,True,52faf829-f,
SMAP,aer,G-1,3,,0.0,,,0,1,0,OK,48.204075,True,e97af110-c,
SMAP,aer,G-1,4,,0.0,,,0,1,0,OK,40.572293,True,20f76e42-8,
SMAP,aer,G-2,0,1.0,1.0,1.0,,0,0,1,OK,28.233697,True,e089ee1b-8,
SMAP,aer,G-2,1,1.0,1.0,1.0,,0,0,1,OK,32.844871,True,9c00fb56-5,
SMAP,aer,G-2,2,1.0,1.0,1.0,,0,0,1,OK,26.945899,True,52faf829-f,
SMAP,aer,G-2,3,1.0,1.0,1.0,,0,0,1,OK,29.385734,True,e97af110-c,
SMAP,aer,G-2,4,1.0,1.0,1.0,,0,0,1,OK,26.510965,True,20f76e42-8,
SMAP,aer,G-3,0,1.0,1.0,1.0,,0,0,1,OK,37.684144,True,e089ee1b-8,
SMAP,aer,G-3,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.724593,True,9c00fb56-5,
SMAP,aer,G-3,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.186995,True,52faf829-f,
SMAP,aer,G-3,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,30.310579,True,e97af110-c,
SMAP,aer,G-3,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.341281,True,20f76e42-8,
SMAP,aer,G-4,0,1.0,1.0,1.0,,0,0,1,OK,43.109953,True,e089ee1b-8,
SMAP,aer,G-4,1,1.0,1.0,1.0,,0,0,1,OK,42.258069,True,9c00fb56-5,
SMAP,aer,G-4,2,1.0,1.0,1.0,,0,0,1,OK,42.162624,True,52faf829-f,
SMAP,aer,G-4,3,1.0,1.0,1.0,,0,0,1,OK,42.710923,True,e97af110-c,
SMAP,aer,G-4,4,1.0,1.0,1.0,,0,0,1,OK,39.114179,True,20f76e42-8,
SMAP,aer,G-6,0,1.0,1.0,1.0,,0,0,1,OK,47.577233,True,e089ee1b-8,
SMAP,aer,G-6,1,1.0,1.0,1.0,,0,0,1,OK,43.829306,True,9c00fb56-5,
SMAP,aer,G-6,2,1.0,1.0,1.0,,0,0,1,OK,46.047718,True,52faf829-f,
SMAP,aer,G-6,3,1.0,1.0,1.0,,0,0,1,OK,46.981005,True,e97af110-c,
SMAP,aer,G-6,4,1.0,1.0,1.0,,0,0,1,OK,40.801361,True,20f76e42-8,
SMAP,aer,G-7,0,1.0,1.0,1.0,,0,0,3,OK,35.616884,True,e089ee1b-8,
SMAP,aer,G-7,1,1.0,1.0,1.0,,0,0,3,OK,30.027479,True,9c00fb56-5,
SMAP,aer,G-7,2,1.0,1.0,1.0,,0,0,3,OK,30.131317,True,52faf829-f,
SMAP,aer,G-7,3,1.0,1.0,1.0,,0,0,3,OK,28.736607,True,e97af110-c,
SMAP,aer,G-7,4,1.0,1.0,1.0,,0,0,3,OK,31.860005,True,20f76e42-8,
SMAP,aer,P-1,0,,0.0,,,0,3,0,OK,48.610416,True,e089ee1b-8,
SMAP,aer,P-1,1,,0.0,,,0,3,0,OK,47.452416,True,9c00fb56-5,
SMAP,aer,P-1,2,,0.0,,,0,3,0,OK,47.936349,True,52faf829-f,
SMAP,aer,P-1,3,,0.0,,,0,3,0,OK,47.735258,True,e97af110-c,
SMAP,aer,P-1,4,,0.0,,,0,3,0,OK,47.965031,True,20f76e42-8,
SMAP,aer,P-3,0,1.0,1.0,1.0,,0,0,1,OK,40.551233,True,e089ee1b-8,
SMAP,aer,P-3,1,1.0,1.0,1.0,,0,0,1,OK,43.923925,True,9c00fb56-5,
SMAP,aer,P-3,2,1.0,1.0,1.0,,0,0,1,OK,38.71641,True,52faf829-f,
SMAP,aer,P-3,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.094211,True,e97af110-c,
SMAP,aer,P-3,4,1.0,1.0,1.0,,0,0,1,OK,46.476207,True,20f76e42-8,
SMAP,aer,P-4,0,1.0,1.0,1.0,,0,0,3,OK,27.783592,True,e089ee1b-8,
SMAP,aer,P-4,1,1.0,1.0,1.0,,0,0,3,OK,27.463975,True,9c00fb56-5,
SMAP,aer,P-4,2,1.0,1.0,1.0,,0,0,3,OK,27.541246,True,52faf829-f,
SMAP,aer,P-4,3,1.0,1.0,1.0,,0,0,3,OK,29.96074,True,e97af110-c,
SMAP,aer,P-4,4,1.0,1.0,1.0,,0,0,3,OK,27.768491,True,20f76e42-8,
SMAP,aer,P-7,0,1.0,1.0,1.0,,0,0,1,OK,42.436107,True,e089ee1b-8,
SMAP,aer,P-7,1,1.0,1.0,1.0,,0,0,1,OK,36.246048,True,9c00fb56-5,
SMAP,aer,P-7,2,1.0,1.0,1.0,,0,0,1,OK,41.961295,True,52faf829-f,
SMAP,aer,P-7,3,1.0,1.0,1.0,,0,0,1,OK,41.627172,True,e97af110-c,
SMAP,aer,P-7,4,1.0,1.0,1.0,,0,0,1,OK,46.556581,True,20f76e42-8,
SMAP,aer,R-1,0,1.0,1.0,1.0,,0,0,1,OK,28.417047,True,e089ee1b-8,
SMAP,aer,R-1,1,1.0,1.0,1.0,,0,0,1,OK,28.051407,True,9c00fb56-5,
SMAP,aer,R-1,2,1.0,1.0,1.0,,0,0,1,OK,29.891822,True,52faf829-f,
SMAP,aer,R-1,3,1.0,1.0,1.0,,0,0,1,OK,28.610067,True,e97af110-c,
SMAP,aer,R-1,4,1.0,1.0,1.0,,0,0,1,OK,29.589357,True,20f76e42-8,
SMAP,aer,S-1,0,,0.0,,,0,1,0,OK,45.475122,True,e089ee1b-8,
SMAP,aer,S-1,1,,0.0,,,0,1,0,OK,44.617139,True,9c00fb56-5,
SMAP,aer,S-1,2,,0.0,,,0,1,0,OK,44.492062,True,52faf829-f,
SMAP,aer,S-1,3,,0.0,,,0,1,0,OK,45.1193,True,e97af110-c,
SMAP,aer,S-1,4,,0.0,,,0,1,0,OK,44.465776,True,20f76e42-8,
SMAP,aer,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.592046,True,e089ee1b-8,
SMAP,aer,T-1,1,0.6666666666666666,0.5,1.0,,0,1,1,OK,46.610479,True,9c00fb56-5,
SMAP,aer,T-1,2,0.6666666666666666,0.5,1.0,,0,1,1,OK,46.741548,True,52faf829-f,
SMAP,aer,T-1,3,0.5,0.5,0.5,,1,1,1,OK,47.590222,True,e97af110-c,
SMAP,aer,T-1,4,0.6666666666666666,0.5,1.0,,0,1,1,OK,46.519928,True,20f76e42-8,
SMAP,aer,T-2,0,,0.0,,,0,1,0,OK,47.839493,True,e089ee1b-8,
SMAP,aer,T-2,1,,0.0,,,0,1,0,OK,46.843771,True,9c00fb56-5,
SMAP,aer,T-2,2,,0.0,,,0,1,0,OK,38.744595,True,52faf829-f,
SMAP,aer,T-2,3,1.0,1.0,1.0,,0,0,1,OK,47.171544,True,e97af110-c,
SMAP,aer,T-2,4,,0.0,,,0,1,0,OK,47.066221,True,20f76e42-8,
SMAP,aer,T-3,0,1.0,1.0,1.0,,0,0,2,OK,47.724483,True,e089ee1b-8,
SMAP,aer,T-3,1,1.0,1.0,1.0,,0,0,2,OK,44.070144,True,9c00fb56-5,
SMAP,aer,T-3,2,1.0,1.0,1.0,,0,0,2,OK,45.822404,True,52faf829-f,
SMAP,aer,T-3,3,1.0,1.0,1.0,,0,0,2,OK,47.242848,True,e97af110-c,
SMAP,aer,T-3,4,1.0,1.0,1.0,,0,0,2,OK,42.944193,True,20f76e42-8,
DISTORTED,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,433.015935,True,3c6ef957-b,
DISTORTED,aer,001-DISTORTED1sddb40,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,447.589876,True,9bbb55b6-6,
DISTORTED,aer,001-DISTORTED1sddb40,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,355.701265,True,ca8c088a-7,
DISTORTED,aer,001-DISTORTED1sddb40,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,308.019577,True,a7c3b94f-f,
DISTORTED,aer,001-DISTORTED1sddb40,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,433.025271,True,a723e933-e,
DISTORTED,aer,002-DISTORTED2sddb40,0,,0.0,0.0,,1,1,0,OK,358.167047,True,3c6ef957-b,
DISTORTED,aer,002-DISTORTED2sddb40,1,,0.0,0.0,,1,1,0,OK,382.340173,True,9bbb55b6-6,
DISTORTED,aer,002-DISTORTED2sddb40,2,,0.0,0.0,,1,1,0,OK,365.808939,True,ca8c088a-7,
DISTORTED,aer,002-DISTORTED2sddb40,3,,0.0,0.0,,1,1,0,OK,450.176322,True,a7c3b94f-f,
DISTORTED,aer,002-DISTORTED2sddb40,4,,0.0,0.0,,2,1,0,OK,400.656449,True,a723e933-e,
DISTORTED,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,376.312288,True,3c6ef957-b,
DISTORTED,aer,003-DISTORTED3sddb40,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,447.674637,True,9bbb55b6-6,
DISTORTED,aer,003-DISTORTED3sddb40,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,314.545525,True,ca8c088a-7,
DISTORTED,aer,003-DISTORTED3sddb40,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,452.037987,True,a7c3b94f-f,
DISTORTED,aer,003-DISTORTED3sddb40,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,439.977974,True,a723e933-e,
DISTORTED,aer,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.448659,True,3c6ef957-b,
DISTORTED,aer,004-DISTORTEDBIDMC1,1,1.0,1.0,1.0,,0,0,1,OK,44.996715,True,9bbb55b6-6,
DISTORTED,aer,004-DISTORTEDBIDMC1,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.164379,True,ca8c088a-7,
DISTORTED,aer,004-DISTORTEDBIDMC1,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.099144,True,a7c3b94f-f,
DISTORTED,aer,004-DISTORTEDBIDMC1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,44.9597,True,a723e933-e,
DISTORTED,aer,005-DISTORTEDCIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.503599,True,3c6ef957-b,
DISTORTED,aer,005-DISTORTEDCIMIS44AirTemperature1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.384184,True,9bbb55b6-6,
DISTORTED,aer,005-DISTORTEDCIMIS44AirTemperature1,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.648126,True,ca8c088a-7,
DISTORTED,aer,005-DISTORTEDCIMIS44AirTemperature1,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.305285,True,a7c3b94f-f,
DISTORTED,aer,005-DISTORTEDCIMIS44AirTemperature1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,57.090372,True,a723e933-e,
DISTORTED,aer,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.43114,True,3c6ef957-b,
DISTORTED,aer,006-DISTORTEDCIMIS44AirTemperature2,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.877377,True,9bbb55b6-6,
DISTORTED,aer,006-DISTORTEDCIMIS44AirTemperature2,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.699998,True,ca8c088a-7,
DISTORTED,aer,006-DISTORTEDCIMIS44AirTemperature2,3,1.0,1.0,1.0,,0,0,1,OK,56.2531,True,a7c3b94f-f,
DISTORTED,aer,006-DISTORTEDCIMIS44AirTemperature2,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.8412,True,a723e933-e,
DISTORTED,aer,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,54.558406000000005,True,3c6ef957-b,
DISTORTED,aer,007-DISTORTEDCIMIS44AirTemperature3,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,56.01194,True,9bbb55b6-6,
DISTORTED,aer,007-DISTORTEDCIMIS44AirTemperature3,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.89173,True,ca8c088a-7,
DISTORTED,aer,007-DISTORTEDCIMIS44AirTemperature3,3,1.0,1.0,1.0,,0,0,1,OK,56.199671,True,a7c3b94f-f,
DISTORTED,aer,007-DISTORTEDCIMIS44AirTemperature3,4,1.0,1.0,1.0,,0,0,1,OK,56.441139,True,a723e933-e,
DISTORTED,aer,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,54.966607,True,3c6ef957-b,
DISTORTED,aer,008-DISTORTEDCIMIS44AirTemperature4,1,1.0,1.0,1.0,,0,0,1,OK,56.182717,True,9bbb55b6-6,
DISTORTED,aer,008-DISTORTEDCIMIS44AirTemperature4,2,1.0,1.0,1.0,,0,0,1,OK,55.91579300000001,True,ca8c088a-7,
DISTORTED,aer,008-DISTORTEDCIMIS44AirTemperature4,3,1.0,1.0,1.0,,0,0,1,OK,56.976822,True,a7c3b94f-f,
DISTORTED,aer,008-DISTORTEDCIMIS44AirTemperature4,4,1.0,1.0,1.0,,0,0,1,OK,63.298184,True,a723e933-e,
DISTORTED,aer,009-DISTORTEDCIMIS44AirTemperature5,0,1.0,1.0,1.0,,0,0,1,OK,54.589032,True,3c6ef957-b,
DISTORTED,aer,009-DISTORTEDCIMIS44AirTemperature5,1,1.0,1.0,1.0,,0,0,1,OK,56.60457099999999,True,9bbb55b6-6,
DISTORTED,aer,009-DISTORTEDCIMIS44AirTemperature5,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.632636,True,ca8c088a-7,
DISTORTED,aer,009-DISTORTEDCIMIS44AirTemperature5,3,1.0,1.0,1.0,,0,0,1,OK,56.137001,True,a7c3b94f-f,
DISTORTED,aer,009-DISTORTEDCIMIS44AirTemperature5,4,1.0,1.0,1.0,,0,0,1,OK,55.734078,True,a723e933-e,
DISTORTED,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,54.656867000000005,True,3c6ef957-b,
DISTORTED,aer,010-DISTORTEDCIMIS44AirTemperature6,1,1.0,1.0,1.0,,0,0,1,OK,56.991911,True,9bbb55b6-6,
DISTORTED,aer,010-DISTORTEDCIMIS44AirTemperature6,2,1.0,1.0,1.0,,0,0,1,OK,55.51065,True,ca8c088a-7,
DISTORTED,aer,010-DISTORTEDCIMIS44AirTemperature6,3,1.0,1.0,1.0,,0,0,1,OK,57.21258,True,a7c3b94f-f,
DISTORTED,aer,010-DISTORTEDCIMIS44AirTemperature6,4,1.0,1.0,1.0,,0,0,1,OK,56.061276,True,a723e933-e,
DISTORTED,aer,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,135.570786,True,3c6ef957-b,
DISTORTED,aer,011-DISTORTEDECG1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,140.78298999999998,True,9bbb55b6-6,
DISTORTED,aer,011-DISTORTEDECG1,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,139.204898,True,ca8c088a-7,
DISTORTED,aer,011-DISTORTEDECG1,3,0.3333333333333333,1.0,0.2,,4,0,1,OK,139.881281,True,a7c3b94f-f,
DISTORTED,aer,011-DISTORTEDECG1,4,0.3333333333333333,1.0,0.2,,4,0,1,OK,131.208272,True,a723e933-e,
DISTORTED,aer,012-DISTORTEDECG2,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,176.987055,True,3c6ef957-b,
DISTORTED,aer,012-DISTORTEDECG2,1,0.3333333333333333,1.0,0.2,,4,0,1,OK,193.105214,True,9bbb55b6-6,
DISTORTED,aer,012-DISTORTEDECG2,2,0.4,1.0,0.25,,3,0,1,OK,190.95408,True,ca8c088a-7,
DISTORTED,aer,012-DISTORTEDECG2,3,0.3333333333333333,1.0,0.2,,4,0,1,OK,193.22853,True,a7c3b94f-f,
DISTORTED,aer,012-DISTORTEDECG2,4,0.3333333333333333,1.0,0.2,,4,0,1,OK,190.184038,True,a723e933-e,
DISTORTED,aer,013-DISTORTEDECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,185.758857,True,3c6ef957-b,
DISTORTED,aer,013-DISTORTEDECG3,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,191.38972,True,9bbb55b6-6,
DISTORTED,aer,013-DISTORTEDECG3,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,161.81396999999998,True,ca8c088a-7,
DISTORTED,aer,013-DISTORTEDECG3,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,170.39582099999998,True,a7c3b94f-f,
DISTORTED,aer,013-DISTORTEDECG3,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,176.693369,True,a723e933-e,
DISTORTED,aer,014-DISTORTEDECG3,0,1.0,1.0,1.0,,0,0,1,OK,115.742153,True,3c6ef957-b,
DISTORTED,aer,014-DISTORTEDECG3,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,119.876203,True,9bbb55b6-6,
DISTORTED,aer,014-DISTORTEDECG3,2,1.0,1.0,1.0,,0,0,1,OK,118.275574,True,ca8c088a-7,
DISTORTED,aer,014-DISTORTEDECG3,3,1.0,1.0,1.0,,0,0,1,OK,120.251116,True,a7c3b94f-f,
DISTORTED,aer,014-DISTORTEDECG3,4,1.0,1.0,1.0,,0,0,1,OK,119.014816,True,a723e933-e,
DISTORTED,aer,015-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,263.224393,True,3c6ef957-b,
DISTORTED,aer,015-DISTORTEDECG4,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,263.590359,True,9bbb55b6-6,
DISTORTED,aer,015-DISTORTEDECG4,2,1.0,1.0,1.0,,0,0,1,OK,261.971144,True,ca8c088a-7,
DISTORTED,aer,015-DISTORTEDECG4,3,1.0,1.0,1.0,,0,0,1,OK,269.032769,True,a7c3b94f-f,
DISTORTED,aer,015-DISTORTEDECG4,4,1.0,1.0,1.0,,0,0,1,OK,270.722527,True,a723e933-e,
DISTORTED,aer,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,86.97586700000001,True,3c6ef957-b,
DISTORTED,aer,016-DISTORTEDECG4,1,1.0,1.0,1.0,,0,0,1,OK,89.59918499999999,True,9bbb55b6-6,
DISTORTED,aer,016-DISTORTEDECG4,2,1.0,1.0,1.0,,0,0,1,OK,89.430476,True,ca8c088a-7,
DISTORTED,aer,016-DISTORTEDECG4,3,1.0,1.0,1.0,,0,0,1,OK,92.011586,True,a7c3b94f-f,
DISTORTED,aer,016-DISTORTEDECG4,4,1.0,1.0,1.0,,0,0,1,OK,89.461646,True,a723e933-e,
DISTORTED,aer,017-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,87.100953,True,3c6ef957-b,
DISTORTED,aer,017-DISTORTEDECG4,1,1.0,1.0,1.0,,0,0,1,OK,89.614588,True,9bbb55b6-6,
DISTORTED,aer,017-DISTORTEDECG4,2,1.0,1.0,1.0,,0,0,1,OK,88.903657,True,ca8c088a-7,
DISTORTED,aer,017-DISTORTEDECG4,3,1.0,1.0,1.0,,0,0,1,OK,91.674081,True,a7c3b94f-f,
DISTORTED,aer,017-DISTORTEDECG4,4,1.0,1.0,1.0,,0,0,1,OK,89.69949100000001,True,a723e933-e,
DISTORTED,aer,018-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,OK,116.062774,True,3c6ef957-b,
DISTORTED,aer,018-DISTORTEDECG4,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,119.267376,True,9bbb55b6-6,
DISTORTED,aer,018-DISTORTEDECG4,2,1.0,1.0,1.0,,0,0,1,OK,120.131308,True,ca8c088a-7,
DISTORTED,aer,018-DISTORTEDECG4,3,1.0,1.0,1.0,,0,0,1,OK,121.330634,True,a7c3b94f-f,
DISTORTED,aer,018-DISTORTEDECG4,4,1.0,1.0,1.0,,0,0,1,OK,124.774319,True,a723e933-e,
DISTORTED,aer,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,,,0,1,0,OK,68.60235899999999,True,3c6ef957-b,
DISTORTED,aer,019-DISTORTEDGP711MarkerLFM5z1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,70.992544,True,9bbb55b6-6,
DISTORTED,aer,019-DISTORTEDGP711MarkerLFM5z1,2,1.0,1.0,1.0,,0,0,1,OK,69.838592,True,ca8c088a-7,
DISTORTED,aer,019-DISTORTEDGP711MarkerLFM5z1,3,,0.0,,,0,1,0,OK,73.820414,True,a7c3b94f-f,
DISTORTED,aer,019-DISTORTEDGP711MarkerLFM5z1,4,,0.0,0.0,,1,1,0,OK,70.750116,True,a723e933-e,
DISTORTED,aer,020-DISTORTEDGP711MarkerLFM5z2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,68.43430699999999,True,3c6ef957-b,
DISTORTED,aer,020-DISTORTEDGP711MarkerLFM5z2,1,1.0,1.0,1.0,,0,0,1,OK,70.374127,True,9bbb55b6-6,
DISTORTED,aer,020-DISTORTEDGP711MarkerLFM5z2,2,1.0,1.0,1.0,,0,0,1,OK,70.078579,True,ca8c088a-7,
DISTORTED,aer,020-DISTORTEDGP711MarkerLFM5z2,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,72.060989,True,a7c3b94f-f,
DISTORTED,aer,020-DISTORTEDGP711MarkerLFM5z2,4,1.0,1.0,1.0,,0,0,1,OK,73.094713,True,a723e933-e,
DISTORTED,aer,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,68.71011700000001,True,3c6ef957-b,
